audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
11_027011.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008241772651672,0.05117549002170563,0.2715322971343994,0.02936357632279396,0.21778902411460876,0.023441052064299583,0.06642560660839081,0.06922740489244461
11_027014.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3445000648498535,0.03046386130154133,0.07628186047077179,0.04116903245449066,0.04122074693441391,0.012586265802383423,0.03246507793664932,0.0036414682399481535
11_027063.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8262836337089539,0.03253703564405441,0.10905012488365173,0.018084291368722916,0.1376284658908844,0.04425245150923729,0.33929744362831116,0.005709556862711906
11_027071.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3203613758087158,0.0783652812242508,0.19647924602031708,0.008082900196313858,0.04843218997120857,0.05475156009197235,0.3603862226009369,0.006091788876801729
11_027073.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477063655853271,0.04696257412433624,0.041834402829408646,0.10371508449316025,0.07836540043354034,0.016299065202474594,0.07938624173402786,0.011453276500105858
11_027086.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5258750915527344,0.06313540786504745,0.2582416236400604,0.014852713793516159,0.10734167695045471,0.026561297476291656,0.31699076294898987,0.02920341305434704
11_027097.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4764156639575958,0.08187057822942734,0.5876311659812927,0.027960771694779396,0.13122421503067017,0.02602570131421089,0.09398525953292847,0.01415481697767973
11_027117.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6371001601219177,0.04074738174676895,0.12185762077569962,0.022842610254883766,0.285775363445282,0.053324367851018906,0.4366145730018616,0.01770200952887535
11_027126.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7094175815582275,0.06822321563959122,0.07551763951778412,0.03356043994426727,0.07200241088867188,0.017521116882562637,0.20554964244365692,0.008145582862198353
11_027177.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17652800679206848,0.05726330354809761,0.375874400138855,0.042749326676130295,0.19766080379486084,0.5557067394256592,0.24154354631900787,0.011523544788360596
11_027181.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37974977493286133,0.0232403501868248,0.23120853304862976,0.0286896750330925,0.38950133323669434,0.06934675574302673,0.45931151509284973,0.005330048967152834
11_027403.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44686535000801086,0.03172159194946289,0.03126240521669388,0.00816090777516365,0.02842838689684868,0.03507935628294945,0.5049910545349121,0.0021628178656101227
11_027456.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4206320345401764,0.1145487129688263,0.3732600212097168,0.017136450856924057,0.10213838517665863,0.026861906051635742,0.6752833127975464,0.026932204142212868
11_027630.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30430951714515686,0.19736221432685852,0.8104209303855896,0.00558046717196703,0.023403404280543327,0.014381246641278267,0.019572347402572632,0.011328458786010742
11_027719.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4153764545917511,0.01719679683446884,0.04761818051338196,0.031435709446668625,0.09846442192792892,0.04520745202898979,0.8818200826644897,0.008519544266164303
11_027732.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36850112676620483,0.08481810241937637,0.1825365275144577,0.04461052268743515,0.12974780797958374,0.08121483772993088,0.36293816566467285,0.008377676829695702
11_027821.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3724614679813385,0.02548656053841114,0.08008097857236862,0.016465838998556137,0.13649965822696686,0.05186323821544647,0.7946906685829163,0.012996886856853962
11_027873.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28902220726013184,0.07028792798519135,0.10475047677755356,0.0862436294555664,0.04777427762746811,0.03325441852211952,0.6928560733795166,0.09901448339223862
12_026902.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847685933113098,0.061770204454660416,0.1251099556684494,0.03418327867984772,0.37746328115463257,0.05208487808704376,0.7553794980049133,0.006236335262656212
12_027022.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488810896873474,0.11437667161226273,0.06935292482376099,0.008083374239504337,0.15901967883110046,0.00626418786123395,0.05826552212238312,0.007909603416919708
12_027036.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8210689425468445,0.11312783509492874,0.07458724826574326,0.04957186430692673,0.5972253680229187,0.18344058096408844,0.36171820759773254,0.006555716972798109
12_027192.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421021580696106,0.10300696641206741,0.18975840508937836,0.03091166913509369,0.15213613212108612,0.07448163628578186,0.17010606825351715,0.011706437915563583
12_027278.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8437474370002747,0.17416980862617493,0.16914260387420654,0.04084727540612221,0.28060978651046753,0.049280598759651184,0.302420049905777,0.04876210168004036
12_027346.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354374408721924,0.05698583647608757,0.04509078711271286,0.017810754477977753,0.10373392701148987,0.01115286722779274,0.10544693470001221,0.008146443404257298
12_027362.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8384837508201599,0.13448642194271088,0.12234693765640259,0.06732446700334549,0.73127281665802,0.013604393228888512,0.5416460037231445,0.005852462723851204
12_027389.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9405912160873413,0.16622260212898254,0.10143560916185379,0.018956821411848068,0.25238531827926636,0.03449370339512825,0.2289707213640213,0.0030332738533616066
12_027576.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734668731689453,0.12351583689451218,0.05767200514674187,0.02559296041727066,0.10994948446750641,0.009974591434001923,0.13647140562534332,0.00282124150544405
12_027666.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3616422414779663,0.06214842200279236,0.22606973350048065,0.00993829220533371,0.2697284519672394,0.10349807888269424,0.8513854742050171,0.007041399832814932
12_027674.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8232229948043823,0.11290095001459122,0.11679097265005112,0.02318418212234974,0.4501715898513794,0.015898095443844795,0.7073361873626709,0.017710130661725998
13_026892.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34364932775497437,0.03377489373087883,0.03474901616573334,0.010982589796185493,0.2977488040924072,0.026289036497473717,0.5389881730079651,0.02534087933599949
13_026924.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25266045331954956,0.18295536935329437,0.014219583943486214,0.15453490614891052,0.05672844499349594,0.013058421202003956,0.1807338148355484,0.021452613174915314
13_027129.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691445112228394,0.17330919206142426,0.03961678594350815,0.08532290160655975,0.049584969878196716,0.012326161377131939,0.04271989315748215,0.004041505977511406
13_027202.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140836238861084,0.07212420552968979,0.1077757403254509,0.003687952645123005,0.09767326712608337,0.0033330577425658703,0.03152113035321236,0.300809770822525
13_027356.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3973939120769501,0.11304338276386261,0.13777798414230347,0.06513826549053192,0.0747808888554573,0.056612659245729446,0.1292942464351654,0.0017114586662501097
13_027452.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1613670289516449,0.013936799019575119,0.007809879258275032,0.01585523411631584,0.01869071088731289,0.050207313150167465,0.8468421697616577,0.28239065408706665
13_027644.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24051152169704437,0.018226251006126404,0.05931418016552925,0.06510836631059647,0.15325860679149628,0.011326965875923634,0.16749635338783264,0.16057315468788147
13_027691.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35368025302886963,0.08879875391721725,0.015902891755104065,0.006414325907826424,0.026914432644844055,0.0037335113156586885,0.1316222846508026,0.03644691780209541
13_027734.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3680322468280792,0.1007392629981041,0.029658496379852295,0.11168625950813293,0.11584512889385223,0.030784133821725845,0.12785619497299194,0.023463675752282143
13_027867.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4931844174861908,0.1085648387670517,0.16162602603435516,0.02959546633064747,0.05829343944787979,0.011068807914853096,0.2503543794155121,0.22017745673656464
14_026950.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17911222577095032,0.026394004002213478,0.03896038606762886,0.005752367898821831,0.07594598084688187,0.042080607265233994,0.43396899104118347,0.050405412912368774
14_027040.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23890173435211182,0.04955126345157623,0.03538085147738457,0.01608690433204174,0.06381314992904663,0.060924213379621506,0.4953239858150482,0.009081299416720867
14_027048.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40624290704727173,0.054204121232032776,0.026478158310055733,0.011655103415250778,0.043989479541778564,0.00719268387183547,0.34311917424201965,0.005029712803661823
14_027056.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299037098884583,0.06774420291185379,0.028671277686953545,0.01493695005774498,0.04882083088159561,0.0038467473350465298,0.18897497653961182,0.003636854700744152
14_027083.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19712293148040771,0.04647541791200638,0.04995151609182358,0.009044937789440155,0.10077867656946182,0.051412858068943024,0.26342660188674927,0.08815270662307739
14_027108.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28959083557128906,0.0357164703309536,0.04115372151136398,0.14918798208236694,0.29998978972435,0.7423292398452759,0.28084203600883484,0.001552759320475161
14_027140.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14184167981147766,0.04829508438706398,0.13195496797561646,0.023508284240961075,0.010801084339618683,0.012100469321012497,0.2134232521057129,0.050706833600997925
14_027249.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20742416381835938,0.033201973885297775,0.038335803896188736,0.01741931028664112,0.3349301517009735,0.059483710676431656,0.4642970860004425,0.031137337908148766
14_027326.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21502241492271423,0.06847992539405823,0.09017466753721237,0.04165486991405487,0.05299967899918556,0.012909527868032455,0.13471126556396484,0.021161137148737907
14_027330.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35176607966423035,0.0893404558300972,0.042759671807289124,0.025487219914793968,0.08950862288475037,0.01966935768723488,0.25723686814308167,0.05277290567755699
14_027334.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158915713429451,0.020048368722200394,0.1305476725101471,0.024816937744617462,0.10748126357793808,0.03439910337328911,0.34501051902770996,0.12847600877285004
14_027431.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774694442749023,0.03422743082046509,0.11987729370594025,0.006885024253278971,0.03083370253443718,0.019261406734585762,0.5195080637931824,0.007357394322752953
14_027464.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4182252287864685,0.033212386071681976,0.07755814492702484,0.007344912737607956,0.25207921862602234,0.09223884344100952,0.3136059641838074,0.008607432246208191
14_027492.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11836129426956177,0.03199312090873718,0.16125723719596863,0.00972425751388073,0.1673728972673416,0.03727930039167404,0.745164155960083,0.013489428907632828
14_027497.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3792085647583008,0.03240304812788963,0.017183000221848488,0.005185002461075783,0.017168859019875526,0.004505472723394632,0.2268301546573639,0.09750478714704514
14_027560.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10851626843214035,0.008265280164778233,0.028755879029631615,0.007655590306967497,0.008301827125251293,0.1005355641245842,0.43108078837394714,0.23805123567581177
14_027698.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2837693989276886,0.04554736986756325,0.026937615126371384,0.1434188336133957,0.064995177090168,0.13771575689315796,0.28094974160194397,0.004554681479930878
14_027709.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499242067337036,0.037318505346775055,0.027243420481681824,0.009604254737496376,0.31209486722946167,0.011847960762679577,0.310137540102005,0.010119285434484482
14_027785.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27452313899993896,0.054867375642061234,0.03336446359753609,0.007862674072384834,0.02506498247385025,0.005984313320368528,0.13706444203853607,0.007048074621707201
14_027877.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2398652881383896,0.07931260764598846,0.23173604905605316,0.0070704384706914425,0.05043599754571915,0.03087063878774643,0.4766453206539154,0.008348285220563412
16_026945.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965574860572815,0.435411661863327,0.2457459568977356,0.049503810703754425,0.3076939880847931,0.013590604066848755,0.2174706757068634,0.0033583366312086582
16_026960.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7839068174362183,0.2514742314815521,0.30753493309020996,0.01929793693125248,0.42545223236083984,0.012884210795164108,0.5135712027549744,0.004347360227257013
16_026990.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999235987663269,0.2637864649295807,0.2140132635831833,0.07720953971147537,0.38386452198028564,0.008485435508191586,0.4320456385612488,0.004125562030822039
16_027024.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497769117355347,0.23982514441013336,0.17949111759662628,0.03964311257004738,0.3995558023452759,0.03277146443724632,0.5541090965270996,0.004908155184239149
16_027046.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27230745553970337,0.1514473259449005,0.18063689768314362,0.08981864154338837,0.9706923365592957,0.13522951304912567,0.1343328207731247,0.0006812740466557443
16_027059.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035488605499268,0.1907455176115036,0.3837372064590454,0.023488778620958328,0.2462914139032364,0.04454658180475235,0.6597645282745361,0.02269689366221428
16_027124.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619764566421509,0.1762603521347046,0.073928602039814,0.02233053371310234,0.5017725825309753,0.09002050757408142,0.8566850423812866,0.016966596245765686
16_027284.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4740358889102936,0.24047721922397614,0.0936254933476448,0.03731107711791992,0.187111034989357,0.015583562664687634,0.7566681504249573,0.015312746167182922
16_027296.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6717926859855652,0.3399023115634918,0.2492387294769287,0.13527415692806244,0.26541775465011597,0.007257073186337948,0.0446614995598793,0.004015258513391018
16_027415.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428413510322571,0.35595202445983887,0.08106056600809097,0.011711002327501774,0.17983895540237427,0.04476344212889671,0.1054941713809967,0.02821434661746025
