audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
04_027730.wav,0.1801726520061493,0.3315988779067993,0.007925164885818958,0.0,0.0027312312740832567,0.00036849334719590843,0.004055647645145655,0.0057956199161708355,0.0,0.11046524345874786,0.00043419620487838984,0.0018731130985543132,0.0004928671405650675,0.0,0.011503137648105621,0.009669761173427105,0.00304222758859396,0.00040877482388168573,0.0,0.0036427548620849848,0.011726576834917068,0.00035712524550035596,0.0,0.3160378932952881,0.032095931470394135,0.01945745199918747,0.0009676548070274293,0.0,0.01736123487353325,0.3315988779067993,0.0057956199161708355,0.11046524345874786,0.0018731130985543132,0.011503137648105621,0.011726576834917068,0.3160378932952881,0.01736123487353325
04_027731.wav,0.14836326241493225,0.23729437589645386,0.1362752914428711,0.0,0.023478485643863678,0.004607228562235832,0.006239387206733227,0.011988293379545212,0.0,0.09644972532987595,0.004110105335712433,0.027157016098499298,0.011914236471056938,0.0,0.0874098539352417,0.004205426666885614,0.0009468367788940668,0.004069589078426361,0.0,0.003121138084679842,0.007266247645020485,0.002631703857332468,0.0,0.23826202750205994,0.0028142284136265516,0.0056963167153298855,0.00413499353453517,0.0,0.18156349658966064,0.23729437589645386,0.023478485643863678,0.09644972532987595,0.027157016098499298,0.0874098539352417,0.007266247645020485,0.23826202750205994,0.18156349658966064
04_027751.wav,0.09878723323345184,0.10913875699043274,0.044368792325258255,0.0,0.003405975876376033,0.0014036634238436818,0.00802752934396267,0.011911717243492603,0.0,0.08146174997091293,0.000141203825478442,0.001601880299858749,0.00039659105823375285,0.0,0.005742347799241543,0.0044899266213178635,0.0010188831947743893,0.026673754677176476,0.0,0.0029950325842946768,0.004132404457777739,0.0010123183019459248,0.0,0.01515149511396885,0.00033710082061588764,0.0016653160564601421,0.000219117893720977,0.0,0.002992266556248069,0.10913875699043274,0.011911717243492603,0.08146174997091293,0.001601880299858749,0.026673754677176476,0.004132404457777739,0.01515149511396885,0.002992266556248069
04_027754.wav,0.048993296921253204,0.24012945592403412,0.040774520486593246,0.0,0.00019106187392026186,0.0009059190051630139,0.001365204807370901,0.005010803230106831,0.0,0.00971293542534113,0.00033078427077271044,0.000417273142375052,0.00014478957746177912,0.0,0.08605127781629562,0.0037938589230179787,0.039033833891153336,0.0012929700314998627,0.0,0.04354824125766754,0.019323600456118584,0.0003858172567561269,0.0,0.8999168276786804,0.13991153240203857,0.06864510476589203,0.004304502159357071,0.0,0.0030161207541823387,0.24012945592403412,0.005010803230106831,0.00971293542534113,0.000417273142375052,0.08605127781629562,0.04354824125766754,0.8999168276786804,0.0030161207541823387
04_027817.wav,0.06979002058506012,0.06878175586462021,0.021658029407262802,0.0,0.00422260444611311,0.008325628004968166,0.0067008002661168575,0.01568704843521118,0.0,0.04046201705932617,0.00022879423340782523,0.0016059573972597718,0.0005981262074783444,0.0,0.10716789960861206,0.007334039080888033,0.018374009057879448,0.03413977473974228,0.0,0.008141860365867615,0.0015901516890153289,0.0001877579343272373,0.0,0.47275397181510925,0.04108545929193497,0.008540237322449684,0.00010563089017523453,0.0,0.10270776599645615,0.06979002058506012,0.01568704843521118,0.04046201705932617,0.0016059573972597718,0.10716789960861206,0.008141860365867615,0.47275397181510925,0.10270776599645615
04_027853.wav,0.06254702806472778,0.17617498338222504,0.02685762755572796,0.0,0.0015226032119244337,0.0012964517809450626,0.0005631617968901992,0.0005694280844181776,0.0,0.014195171184837818,0.0001779047743184492,0.0006283829570747912,0.0006852920632809401,0.0,0.30276456475257874,0.010263313539326191,0.008139718323946,0.0011982402065768838,0.0,0.023328334093093872,0.003558575874194503,0.0004711738438345492,0.0,0.9105882048606873,0.28327980637550354,0.26001155376434326,0.016420377418398857,0.0,0.008235703222453594,0.17617498338222504,0.0015226032119244337,0.014195171184837818,0.0006852920632809401,0.30276456475257874,0.023328334093093872,0.9105882048606873,0.008235703222453594
04_027875.wav,0.0918782576918602,0.09204351156949997,0.012851349078118801,0.0,0.0008799007628113031,0.0015157759189605713,0.0016465203370898962,0.015442502684891224,0.0,0.30118218064308167,0.00018698007625062019,0.0007927556871436536,0.00016535614849999547,0.0,0.2137124091386795,0.007103936746716499,0.038077712059020996,0.0006853276863694191,0.0,0.07665098458528519,0.02524704299867153,0.0003969147801399231,0.0,0.7907826900482178,0.15864166617393494,0.02947450615465641,0.0010320229921489954,0.0,0.1146278902888298,0.09204351156949997,0.015442502684891224,0.30118218064308167,0.0007927556871436536,0.2137124091386795,0.07665098458528519,0.7907826900482178,0.1146278902888298
05_026893.wav,0.025040719658136368,0.02472420036792755,0.003642135066911578,0.0,0.0005159293068572879,0.0022219340316951275,0.002714106347411871,0.002272187964990735,0.0,0.003622764488682151,0.0049337041564285755,0.0005148903001099825,0.0011037030490115285,0.0,0.38554954528808594,0.044041138142347336,0.002104759681969881,0.0008481970289722085,0.0,0.21659652888774872,0.07140228897333145,0.0015589080285280943,0.0,0.939854085445404,0.02174478769302368,0.04821152612566948,0.06055723503232002,0.0,0.0006362531566992402,0.025040719658136368,0.002714106347411871,0.003622764488682151,0.0049337041564285755,0.38554954528808594,0.21659652888774872,0.939854085445404,0.0006362531566992402
05_026912.wav,0.22247305512428284,0.30489733815193176,0.6720795631408691,0.0,0.024440955370664597,0.028901711106300354,0.004346104338765144,0.009930172935128212,0.0,0.02642938867211342,0.02115246281027794,0.04794623702764511,0.008368483744561672,0.0,0.02080179750919342,0.009347889572381973,0.007394490763545036,0.0027787298895418644,0.0,0.0032379869371652603,0.013829695992171764,0.005323580466210842,0.0,0.5825064778327942,0.007313018664717674,0.0028919412288814783,0.0016224855789914727,0.0,0.014596201479434967,0.6720795631408691,0.028901711106300354,0.02642938867211342,0.04794623702764511,0.02080179750919342,0.013829695992171764,0.5825064778327942,0.014596201479434967
05_026915.wav,0.020678920671343803,0.1717417985200882,0.05160865932703018,0.0,0.0035657654516398907,0.007220916450023651,0.0006855742540210485,0.003313495311886072,0.0,0.009733251295983791,0.0034347393084317446,0.0074895634315907955,0.003667733632028103,0.0,0.4412187337875366,0.02041655033826828,0.014599839225411415,0.00847168080508709,0.0,0.05283176526427269,0.047337599098682404,0.024853430688381195,0.0,0.7993860840797424,0.0708877295255661,0.032396700233221054,0.006907319650053978,0.0,0.004997563548386097,0.1717417985200882,0.007220916450023651,0.009733251295983791,0.0074895634315907955,0.4412187337875366,0.05283176526427269,0.7993860840797424,0.004997563548386097
05_027006.wav,0.056488145142793655,0.06242610886693001,0.04880629852414131,0.0,0.03646038845181465,0.06928370893001556,0.007725934498012066,0.05268977954983711,0.0,0.13126061856746674,0.03288498520851135,0.0717683807015419,0.011174146085977554,0.0,0.2545967996120453,0.01296492014080286,0.13828925788402557,0.11469253152608871,0.0,0.06256987154483795,0.02933555655181408,0.029445191845297813,0.0,0.033432744443416595,0.04062746837735176,0.02681221254169941,0.012640073895454407,0.0,0.005953032989054918,0.06242610886693001,0.06928370893001556,0.13126061856746674,0.0717683807015419,0.2545967996120453,0.06256987154483795,0.04062746837735176,0.005953032989054918
05_027010.wav,0.23157542943954468,0.11017178744077682,0.08939863741397858,0.0,0.007131235674023628,0.17120400071144104,0.003063410986214876,0.057383377104997635,0.0,0.36400309205055237,0.0058770920149981976,0.0306678656488657,0.0029545414727181196,0.0,0.033938851207494736,0.007217956706881523,0.09854458272457123,0.000740188523195684,0.0,0.011778882704675198,0.018026769161224365,0.006928165443241596,0.0,0.39033252000808716,0.09027272462844849,0.0628710389137268,0.0047102211974561214,0.0,0.001479625003412366,0.23157542943954468,0.17120400071144104,0.36400309205055237,0.0306678656488657,0.09854458272457123,0.018026769161224365,0.39033252000808716,0.001479625003412366
05_027057.wav,0.17233115434646606,0.3759024441242218,0.4290723502635956,0.0,0.0011386896949261427,0.008459593169391155,0.0017817585030570626,0.018959324806928635,0.0,0.017918700352311134,0.0006188578554429114,0.008581498637795448,0.00039380983798764646,0.0,0.18383967876434326,0.014330975711345673,0.0239751935005188,0.0010194166097790003,0.0,0.02658741921186447,0.036593373864889145,0.0031738895922899246,0.0,0.2103448212146759,0.005289509426802397,0.008643236942589283,0.0011280520120635629,0.0,0.006369269918650389,0.4290723502635956,0.018959324806928635,0.017918700352311134,0.008581498637795448,0.18383967876434326,0.036593373864889145,0.2103448212146759,0.006369269918650389
05_027064.wav,0.08802535384893417,0.19858326017856598,0.5096840262413025,0.0,0.0015873733209446073,0.006563312374055386,0.0014339073095470667,0.00542880455031991,0.0,0.008916059508919716,0.0017660282319411635,0.031320564448833466,0.00011103184806415811,0.0,0.4162711203098297,0.012544432654976845,0.029721196740865707,0.0001650432386668399,0.0,0.015522584319114685,0.04326818510890007,0.003976999782025814,0.0,0.26889902353286743,0.023078350350260735,0.005637651309370995,0.0032860166393220425,0.0,0.0036483111325651407,0.5096840262413025,0.006563312374055386,0.008916059508919716,0.031320564448833466,0.4162711203098297,0.04326818510890007,0.26889902353286743,0.0036483111325651407
05_027148.wav,0.018096162006258965,0.07208792120218277,0.11774946004152298,0.0,0.0073338584043085575,0.004716797266155481,0.020623641088604927,0.046680644154548645,0.0,0.12345244735479355,0.011733250692486763,0.004548543598502874,0.0007500284700654447,0.0,0.6622908711433411,0.18668866157531738,0.005545950029045343,0.07181880623102188,0.0,0.2440403699874878,0.10935735702514648,0.025876600295305252,0.0,0.6599374413490295,0.1589047759771347,0.03822634369134903,0.029653407633304596,0.0,0.0034228016156703234,0.11774946004152298,0.046680644154548645,0.12345244735479355,0.011733250692486763,0.6622908711433411,0.2440403699874878,0.6599374413490295,0.0034228016156703234
05_027168.wav,0.07626570016145706,0.31594136357307434,0.15113912522792816,0.0,0.025408191606402397,0.004946013912558556,0.0007687469478696585,0.0012301950482651591,0.0,0.016537265852093697,0.0021887975744903088,0.0606720931828022,0.007929099723696709,0.0,0.5112753510475159,0.08186042308807373,0.046680424362421036,0.0053680213168263435,0.0,0.025528352707624435,0.037876300513744354,0.031489286571741104,0.0,0.011093145236372948,0.006826401688158512,0.02495427615940571,0.001600288669578731,0.0,0.003294616239145398,0.31594136357307434,0.025408191606402397,0.016537265852093697,0.0606720931828022,0.5112753510475159,0.037876300513744354,0.02495427615940571,0.003294616239145398
05_027200.wav,0.035745445638895035,0.03644566237926483,0.007092035375535488,0.0,0.0024467117618769407,0.005327002145349979,0.001525530475191772,0.015288669615983963,0.0,0.001201509847305715,0.014554322697222233,0.0010122787207365036,0.0006115378346294165,0.0,0.47297385334968567,0.030157433822751045,0.011449873447418213,0.006430258974432945,0.0,0.05353417247533798,0.020210571587085724,0.000975759350694716,0.0,0.9664171934127808,0.16573749482631683,0.16827163100242615,0.025834273546934128,0.0,0.0015053872484713793,0.03644566237926483,0.015288669615983963,0.001201509847305715,0.014554322697222233,0.47297385334968567,0.05353417247533798,0.9664171934127808,0.0015053872484713793
05_027310.wav,0.02848481759428978,0.24550841748714447,0.17840079963207245,0.0,0.014208530075848103,0.0018246881663799286,0.0009351602056995034,0.0013793411199003458,0.0,0.014595841988921165,0.01965998485684395,0.04556158930063248,0.05363491177558899,0.0,0.4814804792404175,0.20924504101276398,0.010601343587040901,0.0025470033288002014,0.0,0.17775237560272217,0.10902939736843109,0.007453311700373888,0.0,0.08535687625408173,0.019621029496192932,0.02443210408091545,0.011052051559090614,0.0,0.003352323081344366,0.24550841748714447,0.014208530075848103,0.014595841988921165,0.05363491177558899,0.4814804792404175,0.17775237560272217,0.08535687625408173,0.003352323081344366
05_027311.wav,0.13645808398723602,0.2000022530555725,0.27060335874557495,0.0,0.014491318725049496,0.00971714872866869,0.0036206028889864683,0.0038217410910874605,0.0,0.03395627811551094,0.06851579993963242,0.10886828601360321,0.023577377200126648,0.0,0.6054959297180176,0.20560923218727112,0.007970282807946205,0.09206719696521759,0.0,0.004168279469013214,0.004685009829699993,0.002618155675008893,0.0,0.3114091455936432,0.02318725362420082,0.003526284359395504,0.007455144077539444,0.0,0.0014416412450373173,0.27060335874557495,0.014491318725049496,0.03395627811551094,0.10886828601360321,0.6054959297180176,0.004685009829699993,0.3114091455936432,0.0014416412450373173
05_027343.wav,0.05532107502222061,0.16375614702701569,0.14195629954338074,0.0,0.004000157583504915,0.018416177481412888,0.03268217667937279,0.021523775532841682,0.0,0.009565182030200958,0.00647096848115325,0.004926737397909164,0.0029445523396134377,0.0,0.04437563195824623,0.0679311603307724,0.06288003921508789,0.0014934135833755136,0.0,0.09120586514472961,0.023631755262613297,0.003933869767934084,0.0,0.8454384207725525,0.01698143035173416,0.07389012724161148,0.02942650206387043,0.0,0.005276834592223167,0.16375614702701569,0.03268217667937279,0.009565182030200958,0.00647096848115325,0.0679311603307724,0.09120586514472961,0.8454384207725525,0.005276834592223167
05_027485.wav,0.04459463059902191,0.03818178176879883,0.01090126484632492,0.0,0.01604645512998104,0.0011168469209223986,0.00231816410087049,0.00501464307308197,0.0,0.010894241742789745,0.016291441395878792,0.031247757375240326,0.043219346553087234,0.0,0.4141308069229126,0.05627073347568512,0.08643097430467606,0.0016003696946427226,0.0,0.5424714088439941,0.1261608898639679,0.04840616136789322,0.0,0.24137157201766968,0.10710057616233826,0.08753471076488495,0.028649264946579933,0.0,0.002468294696882367,0.04459463059902191,0.01604645512998104,0.010894241742789745,0.043219346553087234,0.4141308069229126,0.5424714088439941,0.24137157201766968,0.002468294696882367
05_027511.wav,0.11632157117128372,0.3313612937927246,0.3382546603679657,0.0,0.0006794073851779103,0.0036768135614693165,0.00048477365635335445,0.003851625369861722,0.0,0.01553348172456026,0.00014729729446116835,0.005868791602551937,0.0002741118660196662,0.0,0.04569317400455475,0.0027361197862774134,0.01893952488899231,0.0006248971330933273,0.0,0.005408878438174725,0.0175270177423954,0.003910065162926912,0.0,0.05340324714779854,0.001869250787422061,0.0047014872543513775,0.0026454508770257235,0.0,0.005091921426355839,0.3382546603679657,0.003851625369861722,0.01553348172456026,0.005868791602551937,0.04569317400455475,0.0175270177423954,0.05340324714779854,0.005091921426355839
05_027524.wav,0.12149957567453384,0.05391273647546768,0.0164259634912014,0.0,0.004304433241486549,0.008891530334949493,0.0024437482934445143,0.0072159976698458195,0.0,0.018260451033711433,0.07433637231588364,0.004990987945348024,0.005381379276514053,0.0,0.23844432830810547,0.1689498871564865,0.3466036915779114,0.009160892106592655,0.0,0.5742101669311523,0.08989410102367401,0.006246629636734724,0.0,0.611057698726654,0.19271382689476013,0.14607295393943787,0.04783128574490547,0.0,0.0004889576230198145,0.12149957567453384,0.008891530334949493,0.018260451033711433,0.07433637231588364,0.3466036915779114,0.5742101669311523,0.611057698726654,0.0004889576230198145
05_027703.wav,0.0800006315112114,0.06870037317276001,0.04328140988945961,0.0,0.0056427521631121635,0.001199996448121965,0.00018897485279012471,0.006734194699674845,0.0,0.0026327399536967278,0.02972089685499668,0.07385720312595367,0.012600353918969631,0.0,0.8429988622665405,0.3237653970718384,0.012534966692328453,0.04320430010557175,0.0,0.1291600465774536,0.03312939777970314,0.042918894439935684,0.0,0.0040886290371418,0.009558520279824734,0.007286649197340012,0.002811092883348465,0.0,0.0009926941711455584,0.0800006315112114,0.006734194699674845,0.0026327399536967278,0.07385720312595367,0.8429988622665405,0.1291600465774536,0.009558520279824734,0.0009926941711455584
05_027792.wav,0.06108105182647705,0.32432228326797485,0.013521402142941952,0.0,0.0007953368476592004,0.0005922185373492539,9.253361349692568e-05,0.001137090614065528,0.0,0.05239873751997948,0.000612750998698175,0.03614687919616699,0.002447705250233412,0.0,0.3252059519290924,0.008262152783572674,0.020030904561281204,0.00011095235822722316,0.0,0.005840145982801914,0.01782701164484024,0.0035128630697727203,0.0,0.15296536684036255,0.013282996602356434,0.004216495435684919,0.000600248749833554,0.0,0.02841760590672493,0.32432228326797485,0.001137090614065528,0.05239873751997948,0.03614687919616699,0.3252059519290924,0.01782701164484024,0.15296536684036255,0.02841760590672493
05_027832.wav,0.14424826204776764,0.1753619909286499,0.6207343339920044,0.0,0.035940878093242645,0.16385699808597565,0.01932515949010849,0.004640230908989906,0.0,0.029452556744217873,0.010088029317557812,0.05618777871131897,0.03169183433055878,0.0,0.004681577906012535,0.0008030920871533453,0.004941882565617561,0.027591250836849213,0.0,0.0007653582142665982,0.0004914914607070386,0.0038834097795188427,0.0,0.007028191350400448,0.0030309271533042192,8.570170757593587e-05,0.0007007316453382373,0.0,0.0008376336190849543,0.6207343339920044,0.16385699808597565,0.029452556744217873,0.05618777871131897,0.027591250836849213,0.0038834097795188427,0.007028191350400448,0.0008376336190849543
06_026923.wav,0.04119240865111351,0.023069899529218674,0.2648651897907257,0.0,0.0022411143872886896,0.005207159090787172,0.0010106370318681002,0.0321098156273365,0.0,0.03312129154801369,0.0016926518874242902,0.004031413700431585,3.1452233088202775e-05,0.0,0.12562492489814758,0.0025081385392695665,0.09416782110929489,0.006919435225427151,0.0,0.2469881772994995,0.0710657611489296,0.001966903917491436,0.0,0.5093439817428589,0.12644894421100616,0.06086735054850578,0.0018383045680820942,0.0,0.013030285947024822,0.2648651897907257,0.0321098156273365,0.03312129154801369,0.004031413700431585,0.12562492489814758,0.2469881772994995,0.5093439817428589,0.013030285947024822
06_027167.wav,0.03580291569232941,0.1336345672607422,0.043360814452171326,0.0,0.0028394421096891165,0.0063831983134150505,0.0012214002199470997,0.013424637727439404,0.0,0.2587685286998749,0.00018048060883302242,0.00023492288892157376,0.0003048025246243924,0.0,0.018212737515568733,0.003317102789878845,0.07292637974023819,0.001323383068665862,0.0,0.03204159438610077,0.00501749012619257,0.0019259746186435223,0.0,0.041047342121601105,0.02245626039803028,0.03175117075443268,0.000841991975903511,0.0,0.010293382219970226,0.1336345672607422,0.013424637727439404,0.2587685286998749,0.0003048025246243924,0.07292637974023819,0.03204159438610077,0.041047342121601105,0.010293382219970226
06_027322.wav,0.08129153400659561,0.05962282046675682,0.24656884372234344,0.0,0.0006752094486728311,0.012652629055082798,0.00022963790979702026,0.010474001057446003,0.0,0.013614969328045845,0.0022900323383510113,0.0014402101514860988,4.879427433479577e-05,0.0,0.01472625695168972,0.0023408171255141497,0.19593214988708496,6.518178270198405e-05,0.0,0.13715600967407227,0.027272533625364304,0.0008288986282423139,0.0,0.83357173204422,0.23454266786575317,0.16396883130073547,0.03554205968976021,0.0,0.0028525306843221188,0.24656884372234344,0.012652629055082798,0.013614969328045845,0.0022900323383510113,0.19593214988708496,0.13715600967407227,0.83357173204422,0.0028525306843221188
06_027404.wav,0.16820183396339417,0.11251963675022125,0.4746491312980652,0.0,0.010739858262240887,0.058759935200214386,0.005337802227586508,0.0143417464569211,0.0,0.032849397510290146,0.0019145250553265214,0.004197492264211178,2.353568925173022e-05,0.0,0.0842854455113411,0.0010713430820032954,0.056740373373031616,0.0006661673542112112,0.0,0.015163901261985302,0.012302728369832039,0.0006480775191448629,0.0,0.6619188189506531,0.07978539913892746,0.045490849763154984,0.0026882656384259462,0.0,0.01473484467715025,0.4746491312980652,0.058759935200214386,0.032849397510290146,0.004197492264211178,0.0842854455113411,0.015163901261985302,0.6619188189506531,0.01473484467715025
06_027533.wav,0.1579194962978363,0.12489335983991623,0.07575204223394394,0.0,0.0017055991338565946,0.01465460006147623,0.014459451660513878,0.011942196637392044,0.0,0.22375383973121643,0.0023842062801122665,0.0011181920999661088,0.000992966815829277,0.0,0.3714689314365387,0.00880385935306549,0.025323666632175446,0.0018591341795399785,0.0,0.2720349431037903,0.05534288287162781,0.004299188498407602,0.0,0.7562623023986816,0.0030103730969130993,0.013173805549740791,0.004782197065651417,0.0,0.009430001489818096,0.1579194962978363,0.01465460006147623,0.22375383973121643,0.0023842062801122665,0.3714689314365387,0.2720349431037903,0.7562623023986816,0.009430001489818096
06_027545.wav,0.0409061536192894,0.0345926396548748,0.1420874297618866,0.0,0.0007822010666131973,0.010673239827156067,0.0010841331677511334,0.005555371753871441,0.0,0.01606188341975212,0.0014597957488149405,0.002118524629622698,6.704658881062642e-05,0.0,0.2757532000541687,0.0074143679812550545,0.10543055087327957,0.0002125712635461241,0.0,0.0668504610657692,0.036308374255895615,0.00034286928712390363,0.0,0.9021821022033691,0.1923338919878006,0.23350554704666138,0.005895630456507206,0.0,0.0027765578124672174,0.1420874297618866,0.010673239827156067,0.01606188341975212,0.002118524629622698,0.2757532000541687,0.0668504610657692,0.9021821022033691,0.0027765578124672174
06_027563.wav,0.10173191130161285,0.12536214292049408,0.15793462097644806,0.0,0.0021470701321959496,0.019961776211857796,0.0006057522841729224,0.08111705631017685,0.0,0.34419259428977966,0.001967430580407381,0.014375337399542332,0.0017524296417832375,0.0,0.056024473160505295,0.012701120227575302,0.11839450150728226,0.033809203654527664,0.0,0.02879350073635578,0.040293268859386444,0.011690765619277954,0.0,0.48619043827056885,0.007775006350129843,0.024805735796689987,0.000417446019127965,0.0,0.0028239076491445303,0.15793462097644806,0.08111705631017685,0.34419259428977966,0.014375337399542332,0.11839450150728226,0.040293268859386444,0.48619043827056885,0.0028239076491445303
06_027581.wav,0.013715164735913277,0.061079006642103195,0.04705124348402023,0.0,0.000854222453199327,0.0007257622200995684,0.0005038154195062816,0.005885865539312363,0.0,0.00036441892734728754,0.00025229077436961234,0.00025525339879095554,7.214854849735275e-05,0.0,0.22407710552215576,0.14773379266262054,0.14741256833076477,0.22167949378490448,0.0,0.7999365329742432,0.12049726396799088,0.006046116817742586,0.0,0.19821889698505402,0.07353228330612183,0.04350249096751213,0.03845801204442978,0.0,0.0013044863007962704,0.061079006642103195,0.005885865539312363,0.00036441892734728754,0.00025525339879095554,0.22407710552215576,0.7999365329742432,0.19821889698505402,0.0013044863007962704
06_027653.wav,0.026125414296984673,0.09622210264205933,0.028518661856651306,0.0,0.009561318904161453,0.0003672025923151523,0.0012264183023944497,0.005575230345129967,0.0,0.020754432305693626,0.0005984544404782355,0.00035817097523249686,0.00248310761526227,0.0,0.909664511680603,0.6727814674377441,0.002039422979578376,0.07376296073198318,0.0,0.04825647547841072,0.025583891198039055,0.003713818732649088,0.0,0.6781104207038879,0.035727400332689285,0.004025277681648731,0.020402517169713974,0.0,0.0015281791565939784,0.09622210264205933,0.009561318904161453,0.020754432305693626,0.00248310761526227,0.909664511680603,0.04825647547841072,0.6781104207038879,0.0015281791565939784
06_027676.wav,0.13456015288829803,0.26386597752571106,0.5873081684112549,0.0,0.008903986774384975,0.01346118189394474,0.0004471405118238181,0.006269586738198996,0.0,0.09436839818954468,0.00045116525143384933,0.001617910573258996,0.00028568183188326657,0.0,0.054465703666210175,0.0036797099746763706,0.1338457614183426,0.0006132943672128022,0.0,0.0008380595245398581,0.0012355523649603128,0.00048591941595077515,0.0,0.5164519548416138,0.009842662140727043,0.015605010092258453,0.0003862400772050023,0.0,0.00449533062055707,0.5873081684112549,0.01346118189394474,0.09436839818954468,0.001617910573258996,0.1338457614183426,0.0012355523649603128,0.5164519548416138,0.00449533062055707
06_027844.wav,0.08154518902301788,0.15857072174549103,0.11181601136922836,0.0,0.001998074119910598,0.032173022627830505,0.0017616640543565154,0.015942180529236794,0.0,0.3965080678462982,0.0009106839424930513,0.0035258447751402855,0.0011454839259386063,0.0,0.07890245318412781,0.005218726582825184,0.032888155430555344,0.004378065932542086,0.0,0.023947443813085556,0.013062586076557636,0.0018972022226080298,0.0,0.5395911931991577,0.00698294211179018,0.013309713453054428,0.0018559293821454048,0.0,0.0037677062209695578,0.15857072174549103,0.032173022627830505,0.3965080678462982,0.0035258447751402855,0.07890245318412781,0.023947443813085556,0.5395911931991577,0.0037677062209695578
07_026897.wav,0.09878507256507874,0.3486733138561249,0.19501161575317383,0.0,0.011311809532344341,0.006353744305670261,0.00028748856857419014,0.0004468455445021391,0.0,0.0798940509557724,0.0015185675583779812,0.030279725790023804,0.003691831137984991,0.0,0.011926651932299137,0.0015617101453244686,0.0018932756502181292,0.0015606862725690007,0.0,0.0010600256500765681,0.001979159191250801,0.0033397311344742775,0.0,0.037893544882535934,0.0006138802273198962,0.022162234410643578,0.0010477781761437654,0.0,0.00917080882936716,0.3486733138561249,0.011311809532344341,0.0798940509557724,0.030279725790023804,0.011926651932299137,0.0033397311344742775,0.037893544882535934,0.00917080882936716
07_026948.wav,0.17835675179958344,0.592551589012146,0.07562307268381119,0.0,0.0069931852631270885,0.000722728087566793,0.0010026528034359217,0.00411066273227334,0.0,0.08839619159698486,0.0008663586340844631,0.03237215057015419,0.004254876170307398,0.0,0.06895101070404053,0.010593248531222343,0.00917667057365179,0.0003225503023713827,0.0,0.025177204981446266,0.10326379537582397,0.008318615145981312,0.0,0.13097186386585236,0.0034365844912827015,0.018003663048148155,0.0008221307070925832,0.0,0.004303572699427605,0.592551589012146,0.0069931852631270885,0.08839619159698486,0.03237215057015419,0.06895101070404053,0.10326379537582397,0.13097186386585236,0.004303572699427605
07_027015.wav,0.19009502232074738,0.5841307640075684,0.054554689675569534,0.0,0.0034406138584017754,0.0006368987960740924,0.00026501499814912677,0.0016616374487057328,0.0,0.03600004315376282,0.00010006295633502305,0.00663894833996892,0.0012096795253455639,0.0,0.04223565757274628,0.0009462275775149465,0.0017844431567937136,0.00025190977612510324,0.0,0.0008800422074273229,0.0026314666029065847,0.0007133993785828352,0.0,0.08213423192501068,0.00017709496023599058,0.007059297990053892,0.00013093212328385562,0.0,0.0008151168585754931,0.5841307640075684,0.0034406138584017754,0.03600004315376282,0.00663894833996892,0.04223565757274628,0.0026314666029065847,0.08213423192501068,0.0008151168585754931
07_027027.wav,0.06687799841165543,0.331412672996521,0.21827107667922974,0.0,0.012512368150055408,0.003730026539415121,0.0006526254583150148,0.0009107734076678753,0.0,0.05591064319014549,0.0021930341608822346,0.019406678155064583,0.0020825958345085382,0.0,0.013634582981467247,0.002637044992297888,0.0025382009334862232,0.0006616669707000256,0.0,0.00282082986086607,0.0027059540152549744,0.010074610821902752,0.0,0.0060208262875676155,0.0011323782382532954,0.004662440158426762,0.0006901512388139963,0.0,0.0047829956747591496,0.331412672996521,0.012512368150055408,0.05591064319014549,0.019406678155064583,0.013634582981467247,0.010074610821902752,0.0060208262875676155,0.0047829956747591496
07_027068.wav,0.11349298059940338,0.5136951804161072,0.08629634976387024,0.0,0.0036578155122697353,0.0008757882169447839,0.0004724566242657602,0.0013851503608748317,0.0,0.026735715568065643,0.0004649755428545177,0.004251520149409771,0.0015967809595167637,0.0,0.013863753527402878,0.0015505956253036857,0.00229776743799448,0.0005129561759531498,0.0,0.0033603408373892307,0.007104603573679924,0.0033611534163355827,0.0,0.1800748109817505,0.000560800195671618,0.009750332683324814,0.0009016615804284811,0.0,0.001582197961397469,0.5136951804161072,0.0036578155122697353,0.026735715568065643,0.004251520149409771,0.013863753527402878,0.007104603573679924,0.1800748109817505,0.001582197961397469
