audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
11_027014.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35395196080207825,0.028525659814476967,0.07074358314275742,0.03829985484480858,0.03820813447237015,0.012085968628525734,0.03167710453271866,0.003563536098226905
11_027063.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8321399688720703,0.0334988571703434,0.11199191212654114,0.019078999757766724,0.1389816701412201,0.045299679040908813,0.3401786684989929,0.005959751084446907
11_027071.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3253835439682007,0.076929472386837,0.19167560338974,0.00812150351703167,0.047857627272605896,0.054187338799238205,0.35728907585144043,0.005979692097753286
11_027073.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5443580746650696,0.04519788175821304,0.0427679680287838,0.11008285731077194,0.06836771965026855,0.015165124088525772,0.07856712490320206,0.01145502831786871
11_027086.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309430360794067,0.060643985867500305,0.2602972388267517,0.015705782920122147,0.10697975754737854,0.027879709377884865,0.32534492015838623,0.030243009328842163
11_027097.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4846336245536804,0.08562612533569336,0.5899377465248108,0.02985897660255432,0.13559383153915405,0.025916235521435738,0.09571423381567001,0.014181441627442837
11_027117.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6514509916305542,0.039602138102054596,0.12849269807338715,0.023784413933753967,0.28971067070961,0.05208814889192581,0.4355263411998749,0.017370207235217094
11_027126.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7114458680152893,0.06317867338657379,0.07470636814832687,0.03469971939921379,0.07005097717046738,0.017858266830444336,0.20365020632743835,0.008255720138549805
11_027177.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17652690410614014,0.05355851352214813,0.37977951765060425,0.05026378110051155,0.20025059580802917,0.5666490197181702,0.24639922380447388,0.010368553921580315
11_027181.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888625204563141,0.02178848348557949,0.23808646202087402,0.030689720064401627,0.385917067527771,0.07111828029155731,0.4642125964164734,0.005752364173531532
11_027403.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4524894058704376,0.03130084276199341,0.030721239745616913,0.008629761636257172,0.028630349785089493,0.03632662817835808,0.5034545063972473,0.0019341350998729467
11_027456.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42246371507644653,0.11713680624961853,0.3747759163379669,0.018699441105127335,0.10443932563066483,0.025341201573610306,0.6787385940551758,0.027071522548794746
11_027630.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2967674434185028,0.20918038487434387,0.8112676739692688,0.006001767236739397,0.01949828863143921,0.014171210117638111,0.0207046028226614,0.011679314076900482
11_027719.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4070156216621399,0.01728326641023159,0.045649994164705276,0.033347852528095245,0.09179773926734924,0.04639710485935211,0.8856151700019836,0.008777160197496414
11_027732.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37418133020401,0.08404111117124557,0.1806860715150833,0.04261985421180725,0.13441456854343414,0.08122872561216354,0.3688133955001831,0.0089688990265131
11_027821.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3732774555683136,0.023687884211540222,0.08007724583148956,0.017389561980962753,0.13753502070903778,0.0522446483373642,0.793051540851593,0.013078110292553902
11_027873.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289400577545166,0.0717788115143776,0.10379171371459961,0.09202958643436432,0.047150351107120514,0.03187624365091324,0.700118899345398,0.10241375118494034
12_026902.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908865928649902,0.06642176955938339,0.12229055911302567,0.03707939013838768,0.3769119679927826,0.04851140081882477,0.7589487433433533,0.00640932796522975
12_027022.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9525338411331177,0.11081477254629135,0.07029810547828674,0.008309248834848404,0.14592865109443665,0.006958426907658577,0.06090185418725014,0.007960575632750988
12_027036.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8163284063339233,0.11172576993703842,0.07521479576826096,0.04707445204257965,0.5996270775794983,0.18529821932315826,0.3633718490600586,0.006379779428243637
12_027192.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435935258865356,0.09548314660787582,0.19652919471263885,0.029286565259099007,0.16117826104164124,0.07888395339250565,0.17560137808322906,0.010881242342293262
12_027278.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8503402471542358,0.1678939014673233,0.18016870319843292,0.046194687485694885,0.28313371539115906,0.04970240965485573,0.3118995130062103,0.05128785967826843
12_027346.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9367412328720093,0.05460995435714722,0.04785911366343498,0.017548341304063797,0.10049518942832947,0.012364242225885391,0.1058993935585022,0.007735746912658215
12_027362.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834984540939331,0.13424469530582428,0.11986745148897171,0.07469847798347473,0.7326037287712097,0.012295713648200035,0.5442979335784912,0.006284960545599461
12_027389.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9410703778266907,0.16328373551368713,0.0996040403842926,0.01843113638460636,0.24768978357315063,0.037127912044525146,0.2264202982187271,0.00310021685436368
12_027576.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729939103126526,0.1261073797941208,0.05639607831835747,0.02798420563340187,0.09539896249771118,0.011193038895726204,0.13901682198047638,0.0030841922853142023
12_027666.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3683587312698364,0.06575950980186462,0.22765645384788513,0.009177020750939846,0.27076956629753113,0.09957391768693924,0.8528023958206177,0.007133785635232925
12_027674.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8219015598297119,0.1104026660323143,0.11560208350419998,0.02382536791265011,0.4625532925128937,0.015819353982806206,0.7073689699172974,0.01659672148525715
13_026892.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3477088510990143,0.03542496636509895,0.035934675484895706,0.012282858602702618,0.3018517792224884,0.02713269367814064,0.5342377424240112,0.024845171719789505
13_026924.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25105729699134827,0.18668058514595032,0.01593295857310295,0.16201013326644897,0.05876309052109718,0.012513990513980389,0.17564259469509125,0.020371682941913605
13_027129.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6616947650909424,0.16721242666244507,0.043087638914585114,0.0860518291592598,0.05595827102661133,0.013186563737690449,0.042938292026519775,0.0038608554750680923
13_027202.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5113173127174377,0.07109387218952179,0.11191404610872269,0.0038865460082888603,0.09613771736621857,0.003629978746175766,0.029622143134474754,0.298225075006485
13_027356.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3867854177951813,0.1067742258310318,0.14587770402431488,0.06449998170137405,0.08335072547197342,0.06267331540584564,0.12506549060344696,0.0016061898786574602
13_027452.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15615588426589966,0.01262788474559784,0.008652469143271446,0.01715494878590107,0.02017698809504509,0.047854743897914886,0.8495422005653381,0.2907332181930542
13_027644.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2398577332496643,0.017072299495339394,0.0640832781791687,0.0673031210899353,0.15102462470531464,0.011243010871112347,0.1709643304347992,0.1651654690504074
13_027691.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36143431067466736,0.09313495457172394,0.01623457297682762,0.00753508135676384,0.026756159961223602,0.003598787821829319,0.12543825805187225,0.03472604230046272
13_027734.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36806511878967285,0.10429409891366959,0.031014209613204002,0.12202496826648712,0.12084886431694031,0.027982238680124283,0.1351812332868576,0.02551950514316559
13_027867.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878474473953247,0.1149083822965622,0.16126766800880432,0.030567940324544907,0.05765286087989807,0.011354797519743443,0.24405688047409058,0.22173532843589783
14_026950.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18001717329025269,0.025460215285420418,0.036852989345788956,0.006877218373119831,0.07446253299713135,0.0386229082942009,0.423917293548584,0.053158555179834366
14_027040.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24459338188171387,0.04987458512187004,0.035183168947696686,0.015307786874473095,0.06737290322780609,0.06865185499191284,0.4903459846973419,0.008679990656673908
14_027048.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4131186604499817,0.052117545157670975,0.02830938994884491,0.011089772917330265,0.045820415019989014,0.007167554460465908,0.343588650226593,0.0050612506456673145
14_027056.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365215539932251,0.061313383281230927,0.03254913166165352,0.014090162701904774,0.055842671543359756,0.004097705706954002,0.18403299152851105,0.003458556719124317
14_027083.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19410032033920288,0.045003533363342285,0.050569869577884674,0.010274633765220642,0.10340996831655502,0.05584428459405899,0.2601854205131531,0.08770833164453506
14_027108.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30032843351364136,0.04021831601858139,0.041470203548669815,0.14770448207855225,0.3062390685081482,0.7477071285247803,0.275513231754303,0.001608271966688335
14_027140.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1356290876865387,0.0460517592728138,0.13412126898765564,0.024857215583324432,0.011557331308722496,0.011652319692075253,0.21357610821723938,0.053478315472602844
14_027249.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20732015371322632,0.03318885341286659,0.035885971039533615,0.020999202504754066,0.3318769037723541,0.05905726179480553,0.46777579188346863,0.030401194468140602
14_027326.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21631285548210144,0.06689319759607315,0.09375184029340744,0.043390482664108276,0.052780576050281525,0.013142094947397709,0.13193568587303162,0.02157370187342167
14_027330.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35859614610671997,0.08596483618021011,0.04475642740726471,0.024941658601164818,0.09477890282869339,0.021643836051225662,0.2557971179485321,0.055301569402217865
14_027334.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1581040918827057,0.019121844321489334,0.1256767064332962,0.028344321995973587,0.10294284671545029,0.0355871319770813,0.3419792950153351,0.12848229706287384
14_027431.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24491967260837555,0.033576078712940216,0.12289512157440186,0.007136777974665165,0.03304046764969826,0.020360736176371574,0.5198405385017395,0.007607043255120516
14_027464.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4234553277492523,0.03347330912947655,0.0801805853843689,0.007524881511926651,0.2547253966331482,0.09383489936590195,0.311301052570343,0.00815651100128889
14_027492.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11833274364471436,0.03290531411767006,0.1633899062871933,0.007908130064606667,0.16602157056331635,0.03707640990614891,0.7426954507827759,0.013899045996367931
14_027497.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38261669874191284,0.032383132725954056,0.01725764013826847,0.005305507220327854,0.017905108630657196,0.0046151382848620415,0.23033608496189117,0.09868066012859344
14_027560.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10737195611000061,0.007490207906812429,0.02857651561498642,0.009369872510433197,0.00869711209088564,0.09846660494804382,0.42571181058883667,0.23813913762569427
14_027698.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28577718138694763,0.04521816223859787,0.02839328534901142,0.14589813351631165,0.06953006237745285,0.14152571558952332,0.2832236886024475,0.004533706232905388
14_027709.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350802481174469,0.03427145257592201,0.027139535173773766,0.010509244166314602,0.3147267997264862,0.011493885889649391,0.3095545470714569,0.009821834973990917
14_027785.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27324938774108887,0.05166280269622803,0.03446485847234726,0.008745570667088032,0.027385178953409195,0.006378005258738995,0.1315988451242447,0.00644035916775465
14_027877.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24016322195529938,0.07259910553693771,0.24012111127376556,0.008160078898072243,0.049277182668447495,0.032051894813776016,0.47832390666007996,0.008275868371129036
16_026945.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8019067049026489,0.4255095422267914,0.2400362491607666,0.05225752294063568,0.3212926983833313,0.014494240283966064,0.2146461009979248,0.00337048526853323
16_026960.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905959486961365,0.24236854910850525,0.2925727069377899,0.020147021859884262,0.448411762714386,0.013563068583607674,0.5272741317749023,0.0044109211303293705
16_026990.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8056869506835938,0.264565646648407,0.2052842378616333,0.0786583423614502,0.391642302274704,0.009297158569097519,0.4421936571598053,0.004193621221929789
16_027024.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515743494033813,0.23422269523143768,0.17725612223148346,0.039772242307662964,0.404085248708725,0.03354356065392494,0.5611678957939148,0.005055743735283613
16_027046.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27392128109931946,0.1445113718509674,0.17775538563728333,0.09775233268737793,0.9731959700584412,0.13161785900592804,0.13719581067562103,0.0007080442737787962
16_027059.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5069772005081177,0.19405995309352875,0.382401704788208,0.024527696892619133,0.24454089999198914,0.04484398663043976,0.675460696220398,0.022709921002388
16_027124.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6628799438476562,0.1745634824037552,0.06915389001369476,0.02534249983727932,0.5005127191543579,0.09039632230997086,0.8575412034988403,0.01687723957002163
16_027284.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48742207884788513,0.23415368795394897,0.09442862123250961,0.04024222493171692,0.18453435599803925,0.016250979155302048,0.7528547048568726,0.015064384788274765
16_027296.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6657057404518127,0.3233441114425659,0.2465369999408722,0.13838893175125122,0.2753700017929077,0.007942134514451027,0.0418882742524147,0.004223470110446215
16_027415.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9467493295669556,0.35056963562965393,0.07825596630573273,0.012045787647366524,0.19087454676628113,0.04849698022007942,0.09711166471242905,0.026813948526978493
16_027457.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6801151037216187,0.22033582627773285,0.1473170816898346,0.07529211044311523,0.5960978865623474,0.01653038151562214,0.42875850200653076,0.00849275290966034
